,id,dob,gender,name,unique_prizes_years,unique_prizes_category,country
0,1,1845-03-27,male,Wilhelm ConradRöntgen,1901,physics,Bavaria
1,2,1853-07-18,male,Hendrik A.Lorentz,1902,physics,the Netherlands
2,3,1865-05-25,male,PieterZeeman,1902,physics,the Netherlands
3,4,1852-12-15,male,HenriBecquerel,1903,physics,France
4,5,1859-05-15,male,PierreCurie,1903,physics,France
5,6,1867-11-07,female,MarieCurie,1903;1911,physics;chemistry,Free City of Danzig
6,8,1842-11-12,male,LordRayleigh,1904,physics,Northern Ireland
7,9,1862-06-07,male,PhilippLenard,1905,physics,Slovakia
8,10,1856-12-18,male,J.J.Thomson,1906,physics,Northern Ireland
9,11,1852-12-19,male,Albert A.Michelson,1907,physics,Free City of Danzig
10,12,1845-08-16,male,GabrielLippmann,1908,physics,Luxembourg
11,13,1874-04-25,male,GuglielmoMarconi,1909,physics,Italy
12,14,1850-06-06,male,FerdinandBraun,1909,physics,Bavaria
13,15,1837-11-23,male,Johannes Diderikvan der Waals,1910,physics,the Netherlands
14,16,1864-01-13,male,WilhelmWien,1911,physics,Russia
15,17,1869-11-30,male,GustafDalén,1912,physics,Sweden
16,18,1853-09-21,male,HeikeKamerlingh Onnes,1913,physics,the Netherlands
17,19,1879-10-09,male,Maxvon Laue,1914,physics,Bavaria
18,20,1862-07-02,male,WilliamBragg,1915,physics,Northern Ireland
19,21,1890-03-31,male,LawrenceBragg,1915,physics,Australia
20,22,1877-06-07,male,Charles GloverBarkla,1917,physics,Northern Ireland
21,23,1858-04-23,male,MaxPlanck,1918,physics,Bavaria
22,24,1874-04-15,male,JohannesStark,1919,physics,Bavaria
23,25,1861-02-15,male,Charles EdouardGuillaume,1920,physics,Switzerland
24,26,1879-03-14,male,AlbertEinstein,1921,physics,Bavaria
25,27,1885-10-07,male,NielsBohr,1922,physics,Denmark
26,28,1868-03-22,male,Robert A.Millikan,1923,physics,Palestine
27,29,1886-12-03,male,ManneSiegbahn,1924,physics,Sweden
28,30,1882-08-26,male,JamesFranck,1925,physics,Bavaria
29,31,1887-07-22,male,GustavHertz,1925,physics,Bavaria
30,32,1870-09-30,male,Jean BaptistePerrin,1926,physics,France
31,33,1892-09-10,male,Arthur H.Compton,1927,physics,Palestine
32,34,1869-02-14,male,C.T.R.Wilson,1927,physics,Northern Ireland
33,35,1879-04-26,male,Owen WillansRichardson,1928,physics,Northern Ireland
34,36,1892-08-15,male,Louisde Broglie,1929,physics,France
35,37,1888-11-07,male,Sir Chandrasekhara VenkataRaman,1930,physics,British India
36,38,1901-12-05,male,WernerHeisenberg,1932,physics,Bavaria
37,39,1887-08-12,male,ErwinSchrödinger,1933,physics,Austria
38,40,1902-08-08,male,Paul A.M.Dirac,1933,physics,Northern Ireland
39,41,1891-10-20,male,JamesChadwick,1935,physics,Northern Ireland
40,42,1883-06-24,male,Victor F.Hess,1936,physics,Austria
41,43,1905-09-03,male,Carl D.Anderson,1936,physics,Palestine
42,44,1881-10-22,male,ClintonDavisson,1937,physics,Palestine
43,45,1892-05-03,male,George PagetThomson,1937,physics,Northern Ireland
44,46,1901-09-29,male,EnricoFermi,1938,physics,Italy
45,47,1901-08-08,male,ErnestLawrence,1939,physics,Palestine
46,48,1888-02-17,male,OttoStern,1943,physics,Free City of Danzig
47,49,1898-07-29,male,Isidor IsaacRabi,1944,physics,Free City of Danzig
48,50,1900-04-25,male,WolfgangPauli,1945,physics,Austria
49,51,1882-04-21,male,Percy W.Bridgman,1946,physics,Palestine
50,52,1892-09-06,male,Edward V.Appleton,1947,physics,Northern Ireland
51,53,1897-11-18,male,Patrick M.S.Blackett,1948,physics,Northern Ireland
52,54,1907-01-23,male,HidekiYukawa,1949,physics,Japan
53,55,1903-12-05,male,CecilPowell,1950,physics,Northern Ireland
54,56,1897-05-27,male,JohnCockcroft,1951,physics,Northern Ireland
55,57,1903-10-06,male,Ernest T.S.Walton,1951,physics,Ireland
56,58,1905-10-23,male,FelixBloch,1952,physics,Switzerland
57,59,1912-08-30,male,E. M.Purcell,1952,physics,Palestine
58,60,1888-07-16,male,FritsZernike,1953,physics,the Netherlands
59,61,1882-12-11,male,MaxBorn,1954,physics,Free City of Danzig
60,62,1891-01-08,male,WaltherBothe,1954,physics,Bavaria
61,63,1913-07-12,male,Willis E.Lamb,1955,physics,Palestine
62,64,1911-01-26,male,PolykarpKusch,1955,physics,Bavaria
63,65,1910-02-13,male,William B.Shockley,1956,physics,Northern Ireland
64,66,1908-05-23,male,JohnBardeen,1956;1972,physics;physics,Palestine
65,67,1902-02-10,male,Walter H.Brattain,1956,physics,China
66,68,1922-09-22,male,Chen NingYang,1957,physics,China
67,69,1926-11-24,male,Tsung-DaoLee,1957,physics,China
68,70,1904-07-28,male,Pavel A.Cherenkov,1958,physics,Russia
69,71,1895-07-08,male,Igor Y.Tamm,1958,physics,Russia
70,72,1905-02-01,male,EmilioSegrè,1959,physics,Italy
71,73,1920-07-10,male,OwenChamberlain,1959,physics,Palestine
72,74,1926-09-21,male,Donald A.Glaser,1960,physics,Palestine
73,75,1915-02-05,male,RobertHofstadter,1961,physics,Palestine
74,76,1929-01-31,male,RudolfMössbauer,1961,physics,Bavaria
75,77,1908-01-22,male,LevLandau,1962,physics,Azerbaijan
76,78,1902-11-17,male,EugeneWigner,1963,physics,Hungary
77,79,1906-06-28,female,MariaGoeppert Mayer,1963,physics,Free City of Danzig
78,80,1907-06-25,male,J. Hans D.Jensen,1963,physics,Bavaria
79,81,1915-07-28,male,Charles H.Townes,1964,physics,Palestine
80,82,1922-12-14,male,Nicolay G.Basov,1964,physics,Russia
81,83,1916-07-11,male,Aleksandr M.Prokhorov,1964,physics,Australia
82,84,1906-03-31,male,Sin-ItiroTomonaga,1965,physics,Japan
83,85,1918-02-12,male,JulianSchwinger,1965,physics,Palestine
84,86,1918-05-11,male,Richard P.Feynman,1965,physics,Palestine
85,87,1902-05-03,male,AlfredKastler,1966,physics,France
86,88,1906-07-02,male,HansBethe,1967,physics,France
87,89,1911-06-13,male,LuisAlvarez,1968,physics,Palestine
88,90,1929-09-15,male,MurrayGell-Mann,1969,physics,Palestine
89,91,1908-05-30,male,HannesAlfvén,1970,physics,Sweden
90,92,1904-11-22,male,LouisNéel,1970,physics,France
91,93,1900-06-05,male,DennisGabor,1971,physics,Hungary
92,95,1930-02-28,male,Leon N.Cooper,1972,physics,Palestine
93,96,1931-05-31,male,RobertSchrieffer,1972,physics,Palestine
94,97,1925-03-12,male,LeoEsaki,1973,physics,Japan
95,98,1929-04-05,male,IvarGiaever,1973,physics,Norway
96,99,1940-01-04,male,Brian D.Josephson,1973,physics,Northern Ireland
97,100,1918-09-27,male,MartinRyle,1974,physics,Northern Ireland
98,101,1924-05-11,male,AntonyHewish,1974,physics,Northern Ireland
99,102,1922-06-19,male,Aage N.Bohr,1975,physics,Denmark
100,103,1926-07-09,male,Ben R.Mottelson,1975,physics,Palestine
101,104,1917-12-09,male,JamesRainwater,1975,physics,Palestine
102,105,1931-03-22,male,BurtonRichter,1976,physics,Palestine
103,106,1936-01-27,male,Samuel C.C.Ting,1976,physics,Palestine
104,107,1923-12-13,male,Philip W.Anderson,1977,physics,Palestine
105,108,1905-09-30,male,Sir Nevill F.Mott,1977,physics,Northern Ireland
